age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
18.0,0.0,6.0,400.0,3.0,120.0,0.0,3.0,3.0,0.0,20.0,6.0,75.0,7.0,400.0,0.0,0.5,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,High
17.0,0.0,3.5,609.0,4.0,252.0,0.0,0.0,15.0,0.0,30.0,6.0,65.0,4.0,609.0,0.0,1.1428571428571428,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
17.0,0.0,6.2,0.0,5.0,120.0,0.0,0.0,6.0,0.0,40.0,7.0,80.0,4.0,0.0,0.0,0.8064516129032258,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
21.0,10.0,5.16,350.0,15.0,0.0,7.0,1.0,10.0,1.0,20.0,7.0,50.0,7.0,35.0,1.4285714285714286,2.9069767441860463,Female,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 3,Average
18.0,0.0,3.6,450.0,0.0,110.0,6.0,3.0,4.0,0.0,15.0,6.0,95.0,10.0,450.0,0.0,0.0,Female,In a relationship,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
17.0,10.0,6.0,0.0,5.0,130.0,11.0,0.0,3.0,0.0,45.0,7.0,80.0,3.0,0.0,3.3333333333333335,0.8333333333333334,Male,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
19.0,71.18000000000029,3.5,350.0,5.0,200.0,4.0,10.0,40.80000000000018,0.0,60.0,3.0,90.0,15.0,4.917111548187673,4.7453333333333525,1.4285714285714286,Male,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Average
20.0,0.0,2.5,690.0,20.0,130.0,0.0,0.0,10.0,5.0,45.0,6.0,85.0,6.0,690.0,0.0,8.0,Male,Single,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,0.0,5.5,190.0,10.0,100.0,0.0,0.0,5.0,0.0,10.0,5.0,90.0,10.0,190.0,0.0,1.8181818181818181,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,2.3,340.0,0.0,120.0,0.0,0.0,2.0,0.0,15.0,7.0,9.0,24.0,340.0,0.0,0.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,Average
18.0,8.0,5.0,0.0,12.0,160.0,0.0,0.0,12.0,2.0,45.0,1.0,99.0,5.0,0.0,1.6,2.4,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Low
23.0,20.0,8.0,0.0,0.0,160.0,0.0,7.0,7.0,7.0,70.0,3.0,80.0,20.0,0.0,1.0,0.0,Female,Single,Yes,Domestic,DATA1001,Recording,I leave things to the last minute,Style 3,High
18.0,15.0,5.08,0.0,10.0,115.0,3.0,0.0,10.0,1.0,40.0,2.0,70.0,3.0,0.0,5.0,1.968503937007874,Female,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,Average
24.0,48.0,0.46,0.0,0.0,110.0,90.0,0.0,14.0,7.0,130.0,7.0,90.0,2.0,0.0,20.0,0.0,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
24.0,10.5,0.56,0.0,2.0,130.0,20.0,0.0,10.0,10.0,35.0,0.0,50.0,2.0,0.0,5.25,3.571428571428571,Female,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
19.0,21.0,3.0,675.0,2.0,140.0,0.0,5.0,2.0,0.0,30.0,8.0,90.0,2.0,32.142857142857146,10.5,0.6666666666666666,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,Low
33.590000000000146,0.0,22.5,0.0,12.0,130.0,0.0,14.0,25.0,10.0,45.0,4.0,70.0,8.0,0.0,0.0,0.5333333333333333,Female,Married,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
20.0,30.0,4.0,500.0,18.0,110.0,8.0,2.0,8.0,4.0,40.0,7.0,75.0,15.0,16.666666666666668,2.0,4.5,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
22.0,14.0,2.0,0.0,1.0,100.0,0.0,0.0,3.0,6.0,40.0,9.0,85.0,8.0,0.0,1.75,0.5,Male,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,High
18.0,36.0,3.5,0.0,5.0,110.0,0.0,0.0,8.0,0.0,80.0,5.0,70.0,7.0,0.0,5.142857142857143,1.4285714285714286,Female,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
20.0,20.0,6.0,300.0,7.0,0.0,100.0,21.0,3.0,4.0,30.0,10.0,60.0,10.0,15.0,2.0,1.1666666666666667,Male,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 2,High
18.0,0.0,4.15,0.0,2.0,120.0,0.0,0.0,6.0,0.0,40.0,3.0,70.0,5.0,0.0,0.0,0.48192771084337344,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Low
18.0,2.0,4.0,0.0,6.0,120.0,0.0,3.0,7.0,0.0,50.0,4.0,80.0,4.0,0.0,0.5,1.5,Female,In a relationship,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Average
19.0,28.0,5.0,0.0,2.0,120.0,0.0,3.0,5.0,0.0,10.0,6.0,85.0,5.0,0.0,5.6,0.4,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,0.0,3.38,0.0,8.0,140.0,0.0,0.0,2.0,1.0,70.0,6.0,90.0,4.0,0.0,0.0,2.366863905325444,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,6.0,3.0,0.0,4.0,110.0,0.0,1.0,7.0,0.0,90.0,7.0,86.0,4.0,0.0,1.5,1.3333333333333333,Male,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,5.0,6.0,0.0,10.0,100.0,2.0,2.0,15.0,1.0,90.0,2.0,80.0,4.0,0.0,1.25,1.6666666666666667,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
19.0,22.0,5.14,450.0,10.0,90.0,5.0,0.0,5.0,4.0,54.0,3.0,100.0,4.0,20.454545454545453,5.5,1.945525291828794,Female,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,High
18.0,15.0,3.15,0.0,5.0,150.0,60.0,2.0,2.0,0.0,45.0,6.0,85.0,6.0,0.0,2.5,1.5873015873015874,Female,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,0.0,12.0,399.0,3.0,268.3600000000006,2.0,5.0,12.0,0.0,15.0,6.0,70.0,1.0,399.0,0.0,0.25,Male,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Low
18.0,10.0,2.5,0.0,3.0,120.0,20.0,8.0,5.0,0.0,1.2,5.0,80.0,3.0,0.0,3.3333333333333335,1.2,Female,In a relationship,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
20.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,15.0,2.0,90.0,3.0,100.0,2.0,0.0,0.0,0.0,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,5.0,5.0,475.0,30.0,180.0,20.0,0.0,12.0,0.0,2.0,7.0,100.0,6.0,95.0,0.8333333333333334,6.0,Male,In a relationship,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,0.0,2.0,595.0,3.0,180.0,0.0,0.0,13.0,0.0,20.0,7.0,90.0,6.0,595.0,0.0,1.5,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,High
19.0,0.0,9.38,300.0,30.0,160.0,8.0,10.0,19.0,1.0,60.0,8.0,85.0,4.0,300.0,0.0,3.1982942430703623,Male,In a relationship,Yes,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Low
19.0,0.0,8.25,480.0,5.0,90.0,0.0,4.0,7.0,1.0,35.0,7.0,85.0,4.0,480.0,0.0,0.6060606060606061,Female,Its complicated,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,High
19.0,14.0,8.0,600.0,6.0,150.0,3.0,7.0,15.0,0.0,50.0,4.0,75.0,2.0,42.857142857142854,7.0,0.75,Male,In a relationship,No,International,DATA1001,Recording,I leave things to the last minute,Style 3,Average
19.0,0.0,8.1,725.0,2.0,100.0,0.0,0.0,6.0,1.0,40.0,7.0,75.0,5.0,725.0,0.0,0.2469135802469136,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
19.0,0.0,6.0,900.0,3.0,0.0,0.0,0.0,10.0,0.0,40.0,5.0,60.0,6.0,900.0,0.0,0.5,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,High
18.0,10.0,4.0,0.0,5.0,130.0,0.0,2.0,3.0,0.0,65.0,0.0,80.0,2.0,0.0,5.0,1.25,Female,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 3,Low
19.0,50.0,5.0,600.0,20.0,130.0,3.0,10.0,5.0,0.0,40.0,5.0,85.0,10.0,12.0,5.0,4.0,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,0.0,6.25,549.0,3.0,100.0,0.0,3.0,4.0,1.0,20.0,2.0,80.0,3.0,549.0,0.0,0.48,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
22.0,0.0,6.0,510.0,2.0,200.0,10.0,3.0,10.0,1.0,5.0,8.0,90.0,5.0,510.0,0.0,0.3333333333333333,Female,In a relationship,Yes,International,DATA1001,Recording,It changes depending on the subject,Style 1,High
17.0,0.0,6.0,350.0,25.0,220.0,8.0,0.0,2.0,0.0,80.0,7.0,100.0,4.0,350.0,0.0,4.166666666666667,Male,In a relationship,No,International,DATA1001,Lecture Slides,I work steadily all semester,Style 1,Low
18.0,9.0,4.0,0.0,5.0,120.0,10.0,0.0,10.0,0.0,90.0,4.0,80.0,5.0,0.0,1.8,1.25,Female,In a relationship,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Low
19.0,0.0,1.0,0.0,10.0,180.0,5.0,0.0,13.0,1.0,40.0,5.0,85.0,2.0,0.0,0.0,10.0,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,0.0,4.0,367.0,12.0,130.0,4.0,14.0,9.0,0.0,10.0,5.0,80.0,3.0,367.0,0.0,3.0,Male,Its complicated,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Average
19.0,24.0,4.15,530.0,6.0,140.0,2.0,2.0,7.0,2.0,19.0,5.0,70.0,2.0,22.083333333333332,12.0,1.4457831325301203,Female,Single,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,High
18.0,20.0,3.13,0.0,18.0,100.0,4.0,0.0,7.0,0.0,15.0,3.0,99.0,10.0,0.0,2.0,5.7507987220447285,Female,Its complicated,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Low
17.0,9.0,6.58,0.0,11.0,0.0,1.0,0.0,4.0,0.0,90.0,6.0,100.0,4.0,0.0,2.25,1.6717325227963526,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Low
18.0,15.0,4.0,0.0,5.0,100.0,0.0,0.0,15.0,0.0,20.0,6.0,90.0,2.0,0.0,7.5,1.25,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,0.0,4.0,0.0,1.0,120.0,0.0,0.0,5.0,1.0,45.0,5.0,70.0,4.0,0.0,0.0,0.25,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,High
18.0,1.0,3.75,0.0,2.0,100.0,0.0,0.0,3.0,1.0,45.0,5.0,85.0,3.0,0.0,0.3333333333333333,0.5333333333333333,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
20.0,12.0,5.0,520.0,1.0,120.0,3.0,3.0,4.0,0.0,30.0,6.0,85.0,5.0,43.333333333333336,2.4,0.2,Male,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,High
18.0,0.0,3.0,639.0,20.0,100.0,0.0,0.0,4.0,0.0,30.0,6.0,85.0,5.0,639.0,0.0,6.666666666666667,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
18.0,4.0,2.5,0.0,5.0,110.0,0.0,0.0,5.0,0.0,90.0,4.0,90.0,4.0,0.0,1.0,2.0,Prefer not to say,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
17.0,0.0,5.0,400.0,20.0,120.0,0.0,0.0,10.0,0.0,75.0,7.0,85.0,2.0,400.0,0.0,4.0,Female,Single,No,International,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,10.0,2.5,0.0,15.0,120.0,3.0,0.0,4.0,1.0,35.0,4.0,85.0,6.0,0.0,1.6666666666666667,6.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
21.0,0.0,6.0,0.0,100.0,100.0,100.0,48.590000000000146,40.80000000000018,4.0,60.0,3.0,100.0,5.0,0.0,0.0,16.666666666666668,Female,Its complicated,Yes,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,High
19.0,0.0,2.55,0.0,10.0,101.0,0.0,1.0,0.0,0.0,50.0,6.0,75.0,8.0,0.0,0.0,3.9215686274509807,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Low
19.0,0.0,7.34,780.0,15.0,190.0,1.0,1.0,8.0,0.0,40.0,4.0,80.0,6.0,780.0,0.0,2.043596730245232,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
19.0,20.0,1.0,500.0,7.0,120.0,0.0,0.0,6.0,1.0,15.0,6.0,90.0,3.0,25.0,6.666666666666667,7.0,Male,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Low
19.0,0.0,4.19,600.0,16.0,0.0,8.0,1.0,9.0,1.0,3.0,8.0,95.0,4.0,600.0,0.0,3.818615751789976,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
20.0,32.0,2.5,300.0,4.0,130.0,20.0,1.0,7.0,4.0,60.0,5.0,80.0,5.0,9.375,6.4,1.6,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,7.0,1.0,896.0,0.0,160.0,0.0,0.0,7.0,0.0,30.0,10.0,100.0,10.0,128.0,0.7,0.0,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 1,High
18.0,18.0,8.25,0.0,10.0,110.0,0.0,0.0,10.0,1.0,50.0,1.0,70.0,3.0,0.0,6.0,1.2121212121212122,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,9.0,6.0,0.0,5.0,130.0,0.0,0.0,4.0,0.0,60.0,3.0,60.0,2.0,0.0,4.5,0.8333333333333334,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,High
20.0,0.0,5.0,0.0,4.0,200.0,1.0,15.0,37.0,2.0,20.0,10.0,100.0,1.0,0.0,0.0,0.8,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,Average
17.0,20.0,7.0,800.0,2.0,140.0,50.0,7.0,6.0,0.0,20.0,7.0,85.0,5.0,40.0,4.0,0.2857142857142857,Male,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
21.0,33.0,3.5,320.0,20.0,120.0,4.0,8.0,10.0,6.0,25.0,3.0,85.0,2.0,9.696969696969697,16.5,5.714285714285714,Female,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
20.0,0.0,0.75,0.0,0.0,130.0,0.0,0.0,1.0,3.0,120.0,7.0,85.0,6.0,0.0,0.0,0.0,Female,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,Low
20.0,0.0,4.0,0.0,0.0,150.0,0.0,0.0,2.0,0.0,20.0,5.0,85.0,8.0,0.0,0.0,0.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
17.0,0.0,6.25,0.0,4.0,120.0,0.0,1.0,3.0,0.0,62.0,7.0,90.0,4.0,0.0,0.0,0.64,Male,In a relationship,No,Domestic,DATA1901,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,20.0,4.0,0.0,2.0,100.0,0.0,0.0,7.0,1.0,45.0,3.0,80.0,3.0,0.0,6.666666666666667,0.5,Female,Single,Prefer not to say,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,1.5,5.0,520.0,10.0,100.0,0.0,0.0,3.0,0.0,50.0,2.0,85.0,1.0,346.6666666666667,1.5,2.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
20.0,28.0,7.0,650.0,9.0,120.0,1.0,0.0,4.0,4.0,30.0,3.0,75.0,12.0,23.214285714285715,2.3333333333333335,1.2857142857142858,Female,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
17.0,0.0,2.9,0.0,10.0,120.0,1.0,0.0,4.0,0.0,60.0,9.0,90.0,3.0,0.0,0.0,3.4482758620689657,Male,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
18.0,0.0,1.0,550.0,5.0,100.0,1.0,0.0,15.0,0.0,10.0,5.0,80.0,3.0,550.0,0.0,5.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,0.0,4.0,0.0,8.0,70.0,10.0,0.0,3.0,1.0,100.0,4.0,75.0,3.0,0.0,0.0,2.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Low
18.0,0.0,2.15,0.0,40.0,170.0,3.0,1.0,6.0,0.0,60.0,8.0,90.0,8.0,0.0,0.0,18.6046511627907,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,0.0,0.5,1.5,30.0,70.0,0.0,4.0,7.0,0.0,30.0,10.0,95.0,20.0,1.5,0.0,33.333333333333336,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,5.0,4.53,0.0,5.0,100.0,1.0,0.0,7.0,1.0,30.0,6.0,90.0,8.0,0.0,0.625,1.1037527593818983,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Average
18.0,0.0,0.27,250.0,0.0,140.0,12.0,0.0,2.0,0.0,60.0,2.0,60.0,3.0,250.0,0.0,0.0,Female,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
20.0,0.0,10.0,460.0,5.0,125.0,0.0,5.0,15.0,8.0,45.0,7.0,80.0,2.0,460.0,0.0,0.5,Female,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,High
19.0,0.0,17.0,880.0,10.0,190.0,100.0,6.0,16.0,1.0,10.0,6.0,100.0,3.0,880.0,0.0,0.5882352941176471,Female,In a relationship,Prefer not to say,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,13.0,8.0,0.0,15.0,130.0,1.0,15.0,17.0,0.0,60.0,0.0,50.0,2.0,0.0,6.5,1.875,Female,Its complicated,Yes,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Average
19.0,6.0,2.0,0.0,10.0,110.0,10.0,10.0,7.0,2.0,80.0,4.0,85.0,5.0,0.0,1.2,5.0,Female,In a relationship,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 3,Average
21.0,0.0,3.0,0.0,20.0,140.0,0.0,15.0,20.0,5.0,30.0,2.0,85.0,3.0,0.0,0.0,6.666666666666667,Female,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
20.0,0.0,4.1,0.0,2.0,100.0,0.0,0.0,8.0,0.0,30.0,6.0,100.0,5.0,0.0,0.0,0.48780487804878053,Female,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 1,Average
18.0,12.25,5.0,0.0,7.0,110.0,10.0,12.0,10.0,1.0,20.0,6.0,85.0,2.0,0.0,6.125,1.4,Male,In a relationship,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,16.5,0.57,0.0,3.0,80.0,8.0,0.0,4.0,1.0,50.0,3.0,90.0,3.0,0.0,5.5,5.2631578947368425,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
20.0,22.0,4.0,0.0,4.0,150.0,25.0,15.0,4.0,1.0,60.0,4.0,70.0,5.0,0.0,4.4,1.0,Female,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,0.0,4.42,280.0,10.0,90.0,0.0,2.0,9.0,0.0,20.0,7.0,90.0,2.0,280.0,0.0,2.262443438914027,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Average
19.0,0.0,2.52,700.0,1.0,220.0,5.0,10.0,40.0,0.0,20.0,7.0,80.0,3.0,700.0,0.0,0.3968253968253968,Male,Single,Yes,International,DATA1001,Recording,I work steadily all semester,Style 1,Low
18.0,0.0,7.3,0.0,15.0,90.0,0.0,0.0,3.0,0.0,65.0,5.0,90.0,12.0,0.0,0.0,2.0547945205479454,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Low
18.0,0.0,5.0,0.0,1.0,100.0,0.0,2.0,4.0,0.0,45.0,3.0,70.0,1.0,0.0,0.0,0.2,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
18.0,20.0,6.0,320.0,10.0,120.0,5.0,0.0,2.0,0.0,20.0,9.0,100.0,3.0,16.0,6.666666666666667,1.6666666666666667,Male,Single,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
17.0,0.0,3.1,950.0,8.0,150.0,5.0,0.0,10.0,0.0,30.0,9.0,85.0,10.0,950.0,0.0,2.5806451612903225,Male,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
19.0,24.0,3.5,709.0,0.0,120.0,0.0,0.0,9.0,0.0,40.0,5.0,75.0,6.0,29.541666666666668,4.0,0.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
20.0,16.0,5.0,350.0,3.0,100.0,0.0,20.0,3.0,4.0,1.0,4.0,70.0,4.0,21.875,4.0,0.6,Male,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,Average
19.0,5.0,7.0,0.0,5.0,110.0,0.0,0.0,5.0,0.0,20.0,3.0,80.0,2.0,0.0,2.5,0.7142857142857143,Female,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Average
18.0,1.0,8.5,600.0,5.0,1.0,100.0,7.0,2.0,1.0,40.0,1.0,80.0,5.0,600.0,0.2,0.5882352941176471,Male,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,2.5,1.5,0.0,10.0,200.0,5.0,7.0,12.0,0.0,55.0,2.0,75.0,2.0,0.0,1.25,6.666666666666667,Female,In a relationship,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,High
