age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
20.0,0.0,3.917,1135.4000000000087,6.0,100.0,3.0,0.0,5.0,1.0,40.0,3.0,85.0,3.0,1000.0,0.0,1.5317845289762575,Female,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,High
18.0,10.0,6.3,600.0,2.0,80.0,0.0,0.0,2.0,6.0,20.0,6.0,85.0,20.0,60.0,0.5,0.31746031746031744,Female,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,Low
18.0,0.0,3.48,300.0,7.0,100.0,0.0,2.0,4.0,0.0,40.0,7.0,85.0,15.0,300.0,0.0,2.0114942528735633,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
19.0,10.0,10.0,500.0,5.0,125.0,0.0,10.0,7.0,0.0,35.0,8.0,75.0,1.0,50.0,10.0,0.5,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
19.0,18.0,10.25,0.0,6.0,110.0,4.0,6.0,2.0,1.0,60.0,5.0,75.0,4.0,0.0,4.5,0.5853658536585366,Female,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 1,High
18.0,0.0,22.5,0.0,20.0,150.0,0.0,3.0,4.0,0.0,5.0,8.0,100.0,10.0,0.0,0.0,0.8888888888888888,Male,Its complicated,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,12.0,2.75,0.0,12.0,140.0,0.0,0.0,12.0,1.0,70.0,6.0,80.0,4.0,0.0,3.0,4.363636363636363,Male,Its complicated,No,Domestic,DATA1001,Lecture Slides,I work steadily all semester,Style 2,High
19.0,8.0,6.0,0.0,31.0,130.0,0.0,5.0,10.0,3.0,90.0,2.0,75.0,4.0,0.0,2.0,5.166666666666667,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,0.0,1.0,0.0,3.0,120.0,0.0,0.0,4.0,0.0,80.0,6.0,100.0,7.0,0.0,0.0,3.0,Male,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Low
18.0,0.0,6.0,0.0,20.0,180.0,2.0,30.0,10.0,1.0,50.0,5.0,80.0,8.0,0.0,0.0,3.3333333333333335,Male,Single,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Low
19.0,20.0,7.0,0.0,3.0,80.0,1.0,0.0,3.0,0.0,60.0,4.0,80.0,5.0,0.0,4.0,0.42857142857142855,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Average
19.0,0.0,4.0,567.0,6.0,100.0,0.0,2.0,5.0,0.0,1.0,4.0,80.0,2.0,567.0,0.0,1.5,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
18.0,0.0,2.0,0.0,50.0,130.0,2.0,2.0,8.0,1.0,3.0,0.0,90.0,4.0,0.0,0.0,25.0,Female,Single,Prefer not to say,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
21.0,0.0,3.25,854.0,2.0,110.0,0.0,48.590000000000146,7.0,2.0,30.0,6.0,80.0,5.0,854.0,0.0,0.6153846153846154,Male,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,Average
20.0,10.0,5.0,659.0,7.0,110.0,3.0,2.0,5.0,2.0,20.0,6.0,8.0,5.0,65.9,2.0,1.4,Female,In a relationship,No,International,DATA1001,Lecture Slides,I leave things to the last minute,Style 3,Average
21.0,35.0,6.0,650.0,5.0,140.0,1.0,3.0,6.0,5.0,30.0,3.0,85.0,5.0,18.571428571428573,7.0,0.8333333333333334,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
22.0,25.0,3.0,525.0,5.0,180.0,1.0,2.0,10.0,0.0,40.0,6.0,75.0,2.0,21.0,12.5,1.6666666666666667,Male,Its complicated,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,High
19.0,0.0,3.0,750.0,3.0,40.0,0.0,5.0,5.0,1.0,20.0,10.0,85.0,7.0,750.0,0.0,1.0,Female,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 1,Low
19.0,0.0,2.0,769.0,7.0,0.0,12.0,3.0,3.0,0.0,20.0,2.0,90.0,3.0,769.0,0.0,3.5,Female,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,High
19.0,13.0,7.5,0.0,7.0,120.0,0.0,0.0,3.0,2.0,53.0,8.0,87.0,5.0,0.0,2.6,0.9333333333333333,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,0.0,4.0,0.0,10.0,180.0,0.0,0.0,8.0,0.0,90.0,7.0,85.0,4.0,0.0,0.0,2.5,Female,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,0.0,6.0,629.0,10.0,120.0,20.0,0.0,16.0,1.0,15.0,2.0,85.0,5.0,629.0,0.0,1.6666666666666667,Male,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,6.0,0.75,0.0,20.0,90.0,1.0,0.0,4.0,0.0,70.0,8.0,85.0,6.0,0.0,1.0,26.666666666666668,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
20.0,0.0,6.28,345.0,5.0,120.0,5.0,0.0,15.0,1.0,20.0,2.0,60.0,0.0,345.0,0.0,0.7961783439490445,Female,Its complicated,Yes,Domestic,DATA1001,Recording,I leave things to the last minute,Style 3,High
18.0,20.5,4.5,0.0,25.0,130.0,12.0,20.0,7.0,0.0,65.0,9.0,90.0,3.0,0.0,6.833333333333333,5.555555555555555,Male,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
21.0,0.0,5.4,0.0,2.0,130.0,10.0,0.0,6.0,0.0,50.0,8.0,100.0,3.0,0.0,0.0,0.37037037037037035,Female,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 3,High
18.0,30.5,7.16,0.0,10.0,120.0,30.0,0.0,3.0,1.0,90.0,3.0,80.0,5.0,0.0,6.1,1.3966480446927374,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
18.0,25.0,4.4,750.0,5.0,130.0,100.0,48.590000000000146,3.0,0.0,20.0,6.0,70.0,8.0,30.0,3.125,1.1363636363636362,Male,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,Average
19.0,6.0,6.0,700.0,8.0,80.0,5.0,0.0,8.0,1.0,20.0,5.0,100.0,6.0,116.66666666666667,1.0,1.3333333333333333,Female,In a relationship,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
20.0,10.0,7.0,700.0,2.0,134.0,2.0,5.0,3.0,0.0,25.0,1.0,80.0,2.0,70.0,5.0,0.2857142857142857,Female,Single,No,International,DATA1001,Lecture Slides,I leave things to the last minute,Style 3,Average
17.0,50.0,22.5,40.0,2.0,268.3600000000006,0.0,48.590000000000146,6.0,10.0,1.0,7.0,100.0,7.0,0.8,7.142857142857143,0.08888888888888889,Non-binary / third gender,In a relationship,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
23.0,2.0,6.0,1135.4000000000087,10.0,60.0,5.0,0.0,2.0,6.0,20.0,9.0,70.0,10.0,567.7000000000044,0.2,1.6666666666666667,Female,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 3,High
17.0,8.0,1.8,0.0,13.0,100.0,20.0,6.0,7.0,0.0,100.0,3.0,100.0,4.0,0.0,2.0,7.222222222222222,Female,In a relationship,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
20.0,0.0,6.0,0.0,8.0,120.0,4.0,0.0,10.0,1.0,35.0,9.0,100.0,7.0,0.0,0.0,1.3333333333333333,Male,Its complicated,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,12.0,2.0,0.0,5.0,100.0,20.0,5.0,16.0,0.0,75.0,5.0,75.0,2.0,0.0,6.0,2.5,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,3.5,0.0,11.0,35.0,0.0,0.0,4.0,0.0,80.0,6.0,85.0,5.0,0.0,0.0,3.142857142857143,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,5.0,3.0,0.0,40.0,150.0,0.0,15.0,10.0,0.0,10.0,0.0,85.0,3.0,0.0,1.6666666666666667,13.333333333333334,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
20.0,0.0,6.0,800.0,100.0,130.0,3.0,48.590000000000146,22.0,3.0,5.0,3.0,76.0,1.0,800.0,0.0,16.666666666666668,Female,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Low
18.0,0.0,3.5,285.0,20.0,100.0,2.0,25.0,15.0,0.0,10.0,5.0,70.0,2.0,285.0,0.0,5.714285714285714,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Average
19.0,0.0,0.5,0.0,16.0,110.0,0.0,0.0,6.0,2.0,45.0,6.0,85.0,8.0,0.0,0.0,32.0,Male,Single,No,Domestic,DATA1901,Lecture Slides,I work steadily all semester,Style 3,Low
19.0,0.0,7.55,650.0,15.0,180.0,10.0,0.0,30.0,0.0,30.0,3.0,75.0,4.0,650.0,0.0,1.9867549668874174,Female,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,Low
19.0,0.0,4.0,0.0,50.0,140.0,5.0,20.0,4.0,1.0,5.0,7.0,90.0,5.0,0.0,0.0,12.5,Male,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Average
18.0,0.0,4.5,0.0,8.0,150.0,5.0,5.0,6.0,1.0,30.0,6.0,85.0,3.0,0.0,0.0,1.7777777777777777,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
19.0,10.0,5.1667,0.0,0.0,80.0,36.0,0.0,3.0,0.0,90.0,8.0,90.0,20.0,0.0,0.5,0.0,Male,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
18.0,71.18000000000029,6.5,0.0,10.0,90.0,20.0,19.5,20.0,0.0,20.0,3.0,80.0,2.0,0.0,20.0,1.5384615384615385,Male,Single,Yes,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
18.0,20.0,3.0,350.0,25.0,120.0,5.0,5.0,4.0,1.0,20.0,6.0,80.0,10.0,17.5,2.0,8.333333333333334,Female,Its complicated,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
19.0,10.15,4.67,0.0,12.0,90.0,2.0,0.0,15.0,3.0,60.0,3.0,95.0,2.0,0.0,5.075,2.569593147751606,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Low
19.0,0.0,3.0,1000.0,5.0,200.0,0.0,0.0,7.0,3.0,60.0,8.0,100.0,4.0,1000.0,0.0,1.6666666666666667,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
17.0,2.0,1.17,0.0,10.0,130.0,0.0,0.0,8.0,0.0,60.0,6.0,80.0,2.0,0.0,1.0,8.547008547008547,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Low
18.0,0.0,1.0,300.0,6.0,120.0,0.0,4.0,4.0,0.0,90.0,7.0,85.0,4.0,300.0,0.0,6.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,9.0,1.3,650.0,7.0,268.3600000000006,0.0,1.0,2.0,1.0,20.0,7.0,85.0,4.0,72.22222222222223,2.25,5.384615384615384,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
19.0,0.0,6.0,498.0,10.0,130.0,0.0,0.0,4.0,1.0,30.0,7.0,80.0,3.0,498.0,0.0,1.6666666666666667,Male,Single,No,International,DATA1001,Lecture Slides,I work steadily all semester,Style 2,Low
18.0,11.0,5.0,0.0,6.0,85.0,0.0,2.0,15.0,0.0,30.0,8.0,80.0,6.0,0.0,1.8333333333333333,1.2,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
19.0,6.0,1.53,189.0,10.0,100.0,3.0,9.0,6.0,0.0,10.0,4.0,100.0,7.0,31.5,0.8571428571428571,6.5359477124183005,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
19.0,18.0,4.5,50.0,10.0,214.0,30.0,0.0,0.0,1.0,10.0,9.0,86.0,4.0,2.7777777777777777,4.5,2.2222222222222223,Male,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Low
19.0,15.0,9.5,0.0,5.0,80.0,3.0,0.0,7.0,6.0,70.0,1.0,85.0,3.0,0.0,5.0,0.5263157894736842,Female,In a relationship,Yes,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,High
20.0,0.0,8.58,550.0,4.0,70.0,0.0,0.0,4.0,4.0,20.0,4.0,76.0,5.0,550.0,0.0,0.4662004662004662,Female,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,High
18.0,18.0,5.0,0.0,10.0,150.0,0.0,0.0,8.0,0.0,70.0,7.0,85.0,5.0,0.0,3.6,2.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
19.0,28.0,3.0,500.0,1.0,100.0,0.0,2.0,2.0,0.0,20.0,6.0,80.0,1.0,17.857142857142858,20.0,0.3333333333333333,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
19.0,27.0,8.0,347.0,0.0,80.0,0.0,20.0,7.0,1.0,60.0,3.0,80.0,0.0,12.851851851851851,20.0,0.0,Male,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,Low
18.0,11.0,4.0,0.0,10.0,120.0,0.0,8.0,10.0,0.0,60.0,7.0,90.0,20.0,0.0,0.55,2.5,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Low
20.0,10.0,5.0,729.0,6.0,110.0,0.0,0.0,21.0,0.0,15.0,8.0,80.0,2.0,72.9,5.0,1.2,Female,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,High
20.0,28.0,6.5,809.0,6.0,90.0,0.0,0.0,5.0,0.0,18.0,7.0,85.0,9.0,28.892857142857142,3.111111111111111,0.9230769230769231,Female,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,High
19.0,5.0,2.0,0.0,5.0,120.0,5.0,4.0,4.0,1.0,1.0,7.0,3.0,3.0,0.0,1.6666666666666667,2.5,Male,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 2,Low
19.0,0.0,3.0,450.0,5.0,120.0,0.0,0.0,3.0,4.0,120.0,5.0,100.0,20.0,450.0,0.0,1.6666666666666667,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,Average
24.0,10.0,3.5,150.0,2.0,200.0,0.0,0.0,5.0,5.0,60.0,6.0,100.0,6.0,15.0,1.6666666666666667,0.5714285714285714,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
18.0,0.0,3.0,650.0,15.0,70.0,2.0,5.0,8.0,0.0,20.0,5.0,80.0,3.0,650.0,0.0,5.0,Female,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,8.0,3.2,0.0,10.0,130.0,0.0,0.0,1.0,0.0,30.0,3.0,50.0,4.0,0.0,2.0,3.125,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
18.0,10.0,4.5,550.0,100.0,90.0,3.0,14.0,5.0,0.0,2.0,6.0,86.0,5.0,55.0,2.0,22.22222222222222,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,15.5,5.05,0.0,30.0,90.0,0.0,0.0,10.0,1.0,80.0,4.0,90.0,2.0,0.0,7.75,5.9405940594059405,Female,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
18.0,10.0,10.0,600.0,0.0,268.3600000000006,0.0,3.0,7.0,0.0,15.0,5.0,100.0,2.0,60.0,5.0,0.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Average
19.0,0.0,4.12,800.0,8.0,100.0,100.0,5.0,15.0,0.0,50.0,5.0,75.0,2.0,800.0,0.0,1.941747572815534,Female,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 1,High
19.0,5.0,6.46,829.0,5.0,165.0,20.0,8.0,12.0,0.0,20.0,1.0,70.0,5.0,165.8,1.0,0.7739938080495357,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,0.0,4.5,0.0,5.0,100.0,0.0,0.0,2.0,1.0,45.0,3.0,75.0,4.0,0.0,0.0,1.1111111111111112,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Average
20.0,0.0,3.0,0.0,0.0,160.0,0.0,0.0,15.0,0.0,75.0,3.0,80.0,4.0,0.0,0.0,0.0,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
18.0,16.0,7.52,0.0,10.0,110.0,2.0,5.0,14.0,1.0,120.0,2.0,85.0,3.0,0.0,5.333333333333333,1.3297872340425532,Female,Its complicated,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
17.0,35.0,7.0,0.0,5.0,110.0,5.0,0.0,5.0,0.0,60.0,0.0,50.0,2.0,0.0,17.5,0.7142857142857143,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,High
18.0,5.0,5.0,945.0,3.0,40.0,0.0,3.0,4.0,0.0,18.0,5.0,85.0,2.0,189.0,2.5,0.6,Female,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 1,Average
18.0,7.0,7.0,700.0,5.0,120.0,1.0,3.0,6.0,0.0,15.0,6.0,80.0,2.0,100.0,3.5,0.7142857142857143,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
17.0,0.0,3.64,750.0,6.0,0.0,12.0,7.0,7.0,0.0,30.0,7.0,75.0,5.0,750.0,0.0,1.6483516483516483,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
21.0,0.0,3.5,151.0,10.0,90.0,0.0,2.0,2.0,0.0,30.0,5.0,75.0,5.0,151.0,0.0,2.857142857142857,Female,Single,Yes,International,DATA1001,Recording,It changes depending on the subject,Style 1,Average
20.0,0.0,16.0,386.0,0.0,120.0,2.0,1.0,3.0,0.0,10.0,5.0,80.0,10.0,386.0,0.0,0.0,Male,Its complicated,No,International,DATA1001,Lecture Slides,I work steadily all semester,Style 1,High
18.0,12.0,4.06,0.0,15.0,120.0,4.0,6.0,4.0,1.0,80.0,6.0,90.0,5.0,0.0,2.4,3.6945812807881775,Female,Single,Yes,Domestic,DATA1901,Recording,I work steadily all semester,Style 2,High
